TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
1000,0,Other,97.4401275,0.311223759,11-02-2022 15:00,2235,89.91562519415352,1503,Customer 1503,37,Address 1503,4370.431521920184,2023-05-18,0
525,0,Travel,51.6576877,0.439010743,22-01-2022 20:00,2954,28.32936501855892,1029,Customer 1029,37,Address 1029,8467.122622743587,2022-01-29,0
526,0,Food,45.90027099,0.14327047,22-01-2022 21:00,2066,76.27368428978873,1052,Customer 1052,38,Address 1052,7224.6321196105455,2022-02-21,0
527,0,Other,99.16801169,0.272629749,22-01-2022 22:00,2670,39.82600629262846,1111,Customer 1111,32,Address 1111,7980.849544448291,2022-04-21,0
868,0,Retail,49.86699032,0.750876042,06-02-2022 03:00,2712,27.450619758180107,1111,Customer 1111,32,Address 1111,7980.849544448291,2022-04-21,0
528,0,Travel,75.62932809,0.747123806,22-01-2022 23:00,2200,70.00810139898996,1501,Customer 1501,48,Address 1501,2342.874350139253,2023-05-16,0
736,0,Travel,60.94435433,0.515591943,31-01-2022 15:00,2624,64.23340291981916,1501,Customer 1501,48,Address 1501,2342.874350139253,2023-05-16,0
983,0,Retail,53.54585895,0.349553022,10-02-2022 22:00,2611,93.2069229574343,1501,Customer 1501,48,Address 1501,2342.874350139253,2023-05-16,0
530,0,Online,32.12537893,0.301766121,23-01-2022 01:00,2203,27.25454050385736,1231,Customer 1231,63,Address 1231,1631.0607959675435,2022-08-19,0
531,0,Retail,67.3907402,0.330994731,23-01-2022 02:00,2255,42.27816571071364,1978,Customer 1978,51,Address 1978,7710.801194598957,2024-09-04,0
568,0,Online,65.99753208,0.819214419,24-01-2022 15:00,2112,50.82386517906335,1978,Customer 1978,51,Address 1978,7710.801194598957,2024-09-04,0
532,0,Other,28.47403121,0.469157467,23-01-2022 03:00,2359,57.13668560793148,1496,Customer 1496,34,Address 1496,8472.420333363536,2023-05-11,0
533,0,Food,36.28961236,0.501620007,23-01-2022 04:00,2660,81.49987554510696,1629,Customer 1629,33,Address 1629,2866.801210289628,2023-09-21,0
536,0,Food,97.24429793,0.918230498,23-01-2022 07:00,2538,80.51907113899962,1837,Customer 1837,29,Address 1837,2223.166957758453,2024-04-16,0
537,0,Other,44.0797387,0.459526692,23-01-2022 08:00,2553,95.2233254396807,1954,Customer 1954,46,Address 1954,1418.0012283313492,2024-08-11,0
545,0,Other,46.78951927,0.810428829,23-01-2022 16:00,2264,68.36571539188091,1016,Customer 1016,22,Address 1016,8612.857297188031,2022-01-16,0
546,0,Travel,71.10757834,0.827116639,23-01-2022 17:00,2784,12.301068214462283,1460,Customer 1460,29,Address 1460,5363.917913443514,2023-04-05,0
549,1,Food,25.07008359,0.358616666,23-01-2022 20:00,2028,21.032649355713,1660,Customer 1660,34,Address 1660,6435.390885417858,2023-10-22,0
552,0,Retail,42.93345792,0.853940862,23-01-2022 23:00,2325,30.561099365798057,1260,Customer 1260,64,Address 1260,4878.415267175985,2022-09-17,0
553,1,Food,35.56554173,0.289009331,24-01-2022 00:00,2126,52.69894800838486,1507,Customer 1507,39,Address 1507,4994.358137921838,2023-05-22,1
554,0,Retail,22.58265334,0.202894515,24-01-2022 01:00,2309,66.54225115991392,1119,Customer 1119,61,Address 1119,6254.404271155562,2022-04-29,0
555,0,Online,14.59704183,0.145004005,24-01-2022 02:00,2140,66.48799723490322,1141,Customer 1141,28,Address 1141,4082.516866288421,2022-05-21,0
557,0,Food,58.84568784,0.708116673,24-01-2022 04:00,2301,66.24446927138561,1307,Customer 1307,31,Address 1307,8449.539575651721,2022-11-03,0
560,0,Food,63.46213452,0.251172204,24-01-2022 07:00,2283,37.37105363161972,1289,Customer 1289,31,Address 1289,9393.91094329131,2022-10-16,0
607,1,Online,49.12298791,0.548974063,26-01-2022 06:00,2365,58.881829218778016,1289,Customer 1289,31,Address 1289,9393.91094329131,2022-10-16,0
974,0,Online,39.95416555,0.916374892,10-02-2022 13:00,2625,85.88659811810663,1289,Customer 1289,31,Address 1289,9393.91094329131,2022-10-16,0
561,0,Other,49.0896079,0.365354401,24-01-2022 08:00,2791,57.89155841423759,1923,Customer 1923,41,Address 1923,3340.637585647107,2024-07-11,0
562,0,Other,80.73234233,0.261152021,24-01-2022 09:00,2501,65.14444373979248,1668,Customer 1668,47,Address 1668,7721.503341582387,2023-10-30,0
563,0,Retail,28.19470945,0.762531509,24-01-2022 10:00,2123,50.9463446687639,1732,Customer 1732,42,Address 1732,6497.372202846478,2024-01-02,0
571,0,Travel,23.20161469,0.707336007,24-01-2022 18:00,2739,55.69524903185309,1487,Customer 1487,51,Address 1487,8466.092665203068,2023-05-02,0
573,0,Travel,60.08855743,0.432446869,24-01-2022 20:00,2227,75.88625236108902,1102,Customer 1102,28,Address 1102,7398.457248836791,2022-04-12,0
574,0,Online,95.82571215,0.171011579,24-01-2022 21:00,2970,35.17601923028805,1799,Customer 1799,24,Address 1799,4309.686014500232,2024-03-09,0
776,0,Other,79.07337824,0.492191297,02-02-2022 07:00,2658,37.171320632196114,1799,Customer 1799,24,Address 1799,4309.686014500232,2024-03-09,0
576,0,Food,73.46425263,0.612281035,24-01-2022 23:00,2736,97.0455292967774,1125,Customer 1125,58,Address 1125,8801.922036350712,2022-05-05,0
745,0,Other,40.10136119,0.53913417,01-02-2022 00:00,2775,90.13649701316616,1125,Customer 1125,58,Address 1125,8801.922036350712,2022-05-05,0
577,0,Other,86.65348345,0.030501432,25-01-2022 00:00,2601,76.76312543775113,1051,Customer 1051,30,Address 1051,4620.924284406736,2022-02-20,0
836,0,Retail,29.35945096,0.707511001,04-02-2022 19:00,2869,63.40605444348808,1051,Customer 1051,30,Address 1051,4620.924284406736,2022-02-20,0
578,0,Travel,77.29106098,0.453534605,25-01-2022 01:00,2748,62.16550879121196,1268,Customer 1268,40,Address 1268,5840.971694574231,2022-09-25,0
579,0,Travel,34.84523604,0.925580638,25-01-2022 02:00,2783,28.500072838813903,1882,Customer 1882,36,Address 1882,3608.806985905158,2024-05-31,0
695,0,Food,29.94382449,0.250249542,29-01-2022 22:00,2097,40.76705710486746,1882,Customer 1882,36,Address 1882,3608.806985905158,2024-05-31,0
580,0,Online,27.27425253,0.728558323,25-01-2022 03:00,2885,39.91796998566471,1751,Customer 1751,35,Address 1751,3532.245916328434,2024-01-21,0
929,1,Online,17.06049089,0.235232051,08-02-2022 16:00,2960,26.606352840247457,1751,Customer 1751,35,Address 1751,3532.245916328434,2024-01-21,0
581,0,Travel,27.77621063,0.615131875,25-01-2022 04:00,2471,84.49886009864518,1769,Customer 1769,34,Address 1769,9517.546957003367,2024-02-08,0
814,0,Retail,91.02483757,0.415342633,03-02-2022 21:00,2490,38.08086935820676,1769,Customer 1769,34,Address 1769,9517.546957003367,2024-02-08,0
582,0,Online,66.42840134,0.894359844,25-01-2022 05:00,2707,78.29820914461888,1853,Customer 1853,30,Address 1853,1767.822690779924,2024-05-02,0
650,0,Retail,88.29484786,0.432627872,28-01-2022 01:00,2813,62.48034582066848,1853,Customer 1853,30,Address 1853,1767.822690779924,2024-05-02,0
583,0,Online,66.9855725,0.678399473,25-01-2022 06:00,2734,79.20261479658105,1622,Customer 1622,21,Address 1622,5611.751690912045,2023-09-14,0
808,0,Other,79.62596149,0.960153789,03-02-2022 15:00,2767,49.044804955239904,1622,Customer 1622,21,Address 1622,5611.751690912045,2023-09-14,0
584,0,Online,70.96202153,0.714337052,25-01-2022 07:00,2641,50.31919078514007,1412,Customer 1412,19,Address 1412,2730.960169902813,2023-02-16,0
585,0,Online,96.86197649,0.295140044,25-01-2022 08:00,2362,18.479134277595005,1036,Customer 1036,37,Address 1036,9381.14521854332,2022-02-05,0
586,0,Travel,75.70566038,0.895843609,25-01-2022 09:00,2700,55.648967645299344,1665,Customer 1665,30,Address 1665,5714.503201422603,2023-10-27,0
589,0,Travel,97.12673921,0.457051824,25-01-2022 12:00,2749,25.97962923980079,1096,Customer 1096,57,Address 1096,6439.7423175111935,2022-04-06,0
591,0,Travel,18.78711994,0.97409971,25-01-2022 14:00,2709,82.50807121975488,1367,Customer 1367,19,Address 1367,6381.958127861724,2023-01-02,0
649,0,Other,13.86518188,0.982540305,28-01-2022 00:00,2439,85.17938662507261,1367,Customer 1367,19,Address 1367,6381.958127861724,2023-01-02,0
964,0,Food,85.37776737,0.184792798,10-02-2022 03:00,2088,14.572576131898854,1367,Customer 1367,19,Address 1367,6381.958127861724,2023-01-02,0
595,0,Other,89.72475793,0.6844904,25-01-2022 18:00,2387,14.71386198547468,1340,Customer 1340,43,Address 1340,7309.477444001682,2022-12-06,0
596,0,Travel,86.91609664,0.389607518,25-01-2022 19:00,2444,44.32303083127752,1973,Customer 1973,29,Address 1973,9772.83232034302,2024-08-30,0
599,0,Other,82.85202509,0.661492958,25-01-2022 22:00,2191,81.80865066013159,1005,Customer 1005,46,Address 1005,5405.766913696731,2022-01-05,0
601,0,Retail,83.12195364,0.018794412,26-01-2022 00:00,2489,74.02517524763373,1565,Customer 1565,33,Address 1565,8921.44288847097,2023-07-19,0
829,0,Travel,50.96274369,0.838278033,04-02-2022 12:00,2524,98.14338652516008,1565,Customer 1565,33,Address 1565,8921.44288847097,2023-07-19,0
603,0,Travel,64.63368175,0.641303091,26-01-2022 02:00,2677,45.39753678823229,1691,Customer 1691,47,Address 1691,6089.047769259954,2023-11-22,0
643,0,Retail,27.72996607,0.388043042,27-01-2022 18:00,2575,61.06243509196435,1691,Customer 1691,47,Address 1691,6089.047769259954,2023-11-22,0
892,0,Other,13.11547361,0.899926645,07-02-2022 03:00,2845,98.2927232923352,1691,Customer 1691,47,Address 1691,6089.047769259954,2023-11-22,0
605,0,Other,80.11902469,0.839810095,26-01-2022 04:00,2023,30.699545031070528,1470,Customer 1470,26,Address 1470,5964.380701095596,2023-04-15,0
684,0,Food,51.15278994,0.577252288,29-01-2022 11:00,2806,64.2593447764263,1470,Customer 1470,26,Address 1470,5964.380701095596,2023-04-15,0
608,0,Food,85.80333329,0.986039738,26-01-2022 07:00,2224,26.436080264307773,1755,Customer 1755,42,Address 1755,2653.251468019429,2024-01-25,0
898,0,Travel,47.63784703,0.250291006,07-02-2022 09:00,2104,87.34495106429543,1755,Customer 1755,42,Address 1755,2653.251468019429,2024-01-25,0
609,1,Online,71.46226603,0.249427356,26-01-2022 08:00,2922,90.48071057199276,1132,Customer 1132,47,Address 1132,4552.1052691343975,2022-05-12,0
837,0,Retail,99.6010349,0.497478381,04-02-2022 20:00,2974,80.56230250293223,1132,Customer 1132,47,Address 1132,4552.1052691343975,2022-05-12,0
928,0,Online,19.23633855,0.24325745,08-02-2022 15:00,2517,75.05441065286574,1132,Customer 1132,47,Address 1132,4552.1052691343975,2022-05-12,0
612,0,Travel,61.05825497,0.806757524,26-01-2022 11:00,2884,36.90222620760606,1414,Customer 1414,18,Address 1414,2560.1203796381005,2023-02-18,0
614,0,Food,30.22084018,0.291309745,26-01-2022 13:00,2094,11.564836282866452,1639,Customer 1639,54,Address 1639,6463.307957427782,2023-10-01,0
616,0,Online,10.23072664,0.818134131,26-01-2022 15:00,2951,40.83608859104079,1845,Customer 1845,24,Address 1845,9347.479356234926,2024-04-24,0
617,0,Food,97.42511636,0.570423907,26-01-2022 16:00,2491,10.980455323300587,1821,Customer 1821,26,Address 1821,9713.65768299239,2024-03-31,0
886,0,Retail,71.62684127,0.819040772,06-02-2022 21:00,2831,90.06115336349863,1821,Customer 1821,26,Address 1821,9713.65768299239,2024-03-31,0
618,0,Retail,39.0257062,0.106593029,26-01-2022 17:00,2668,68.16151267115706,1595,Customer 1595,53,Address 1595,1150.2959489054026,2023-08-18,0
909,0,Travel,38.69211116,0.44961668,07-02-2022 20:00,2694,73.55606662201993,1595,Customer 1595,53,Address 1595,1150.2959489054026,2023-08-18,0
990,0,Travel,49.13399218,0.880078252,11-02-2022 05:00,2587,64.6020311134568,1595,Customer 1595,53,Address 1595,1150.2959489054026,2023-08-18,0
619,0,Food,96.44332489,0.301136918,26-01-2022 18:00,2598,51.20871487556867,1686,Customer 1686,51,Address 1686,1401.2725827248678,2023-11-17,0
620,0,Retail,66.39535274,0.604532605,26-01-2022 19:00,2856,30.79084603660721,1901,Customer 1901,57,Address 1901,1828.702205059994,2024-06-19,0
623,0,Food,99.09515145,0.840506175,26-01-2022 22:00,2004,75.26230757258354,1730,Customer 1730,54,Address 1730,3967.076794107528,2023-12-31,0
625,0,Retail,93.48532682,0.146960704,27-01-2022 00:00,2051,55.15725947347897,1758,Customer 1758,38,Address 1758,2203.576279558167,2024-01-28,1
626,0,Retail,62.0811763,0.339854609,27-01-2022 01:00,2196,25.5487291410875,1385,Customer 1385,36,Address 1385,4335.814031939231,2023-01-20,0
627,0,Online,99.13454678,0.114209413,27-01-2022 02:00,2292,96.58421668519038,1263,Customer 1263,21,Address 1263,3583.3826875795057,2022-09-20,0
810,0,Retail,36.35341931,0.657107281,03-02-2022 17:00,2227,31.85157143386876,1263,Customer 1263,21,Address 1263,3583.3826875795057,2022-09-20,0
628,0,Other,58.85787927,0.948280598,27-01-2022 03:00,2211,28.21936015497701,1736,Customer 1736,52,Address 1736,9279.108537872376,2024-01-06,0
630,0,Travel,95.74381608,0.140532315,27-01-2022 05:00,2115,52.32636056805466,1399,Customer 1399,18,Address 1399,9447.72949841338,2023-02-03,0
738,0,Food,40.91343517,0.230822883,31-01-2022 17:00,2390,11.131439518619104,1399,Customer 1399,18,Address 1399,9447.72949841338,2023-02-03,0
759,0,Travel,46.71527786,0.049006419,01-02-2022 14:00,2500,60.53439196536471,1399,Customer 1399,18,Address 1399,9447.72949841338,2023-02-03,0
632,0,Online,50.69065749,0.643175668,27-01-2022 07:00,2941,79.37134605324061,1612,Customer 1612,23,Address 1612,1437.9427525147803,2023-09-04,0
633,0,Food,71.57334691,0.521977143,27-01-2022 08:00,2961,11.705082409397097,1303,Customer 1303,35,Address 1303,6650.9563718712825,2022-10-30,0
635,0,Other,55.83383101,0.589710102,27-01-2022 10:00,2197,83.14607235416698,1147,Customer 1147,59,Address 1147,6232.211660395478,2022-05-27,0
637,0,Other,18.28940819,0.203641573,27-01-2022 12:00,2253,27.77692981290428,1469,Customer 1469,28,Address 1469,3017.7818364389864,2023-04-14,0
692,0,Food,93.49759052,0.436574728,29-01-2022 19:00,2992,63.92805769196903,1469,Customer 1469,28,Address 1469,3017.7818364389864,2023-04-14,0
820,0,Online,69.39128877,0.60540593,04-02-2022 03:00,2128,67.21601847741414,1469,Customer 1469,28,Address 1469,3017.7818364389864,2023-04-14,0
638,0,Food,92.94283384,0.181264582,27-01-2022 13:00,2779,99.87930230728328,1210,Customer 1210,39,Address 1210,9316.95357597456,2022-07-29,0
885,0,Online,11.02197977,0.053030731,06-02-2022 20:00,2200,23.44981815960602,1210,Customer 1210,39,Address 1210,9316.95357597456,2022-07-29,0
641,0,Travel,46.04417198,0.961552095,27-01-2022 16:00,2496,30.9802390482118,1003,Customer 1003,40,Address 1003,1715.321988918382,2022-01-03,0
642,0,Food,45.25970332,0.728822952,27-01-2022 17:00,2543,79.32819585918911,1077,Customer 1077,38,Address 1077,7580.464854893932,2022-03-18,0
644,0,Other,80.15488067,0.789119433,27-01-2022 19:00,2529,73.44126228893867,1309,Customer 1309,39,Address 1309,6507.017839612834,2022-11-05,0
645,0,Retail,40.90228683,0.027235597,27-01-2022 20:00,2014,67.27985921251647,1287,Customer 1287,34,Address 1287,9561.510600327694,2022-10-14,0
648,0,Other,15.89983887,0.374695658,27-01-2022 23:00,2112,75.84935112303506,1905,Customer 1905,20,Address 1905,3055.4130206122995,2024-06-23,0
653,0,Online,73.60458837,0.092604556,28-01-2022 04:00,2936,49.48630478596331,1561,Customer 1561,58,Address 1561,8361.02081851776,2023-07-15,0
654,0,Travel,91.20817696,0.284158998,28-01-2022 05:00,2134,91.06378341479328,1908,Customer 1908,59,Address 1908,6721.217429309139,2024-06-26,0
660,0,Food,65.52107416,0.448442838,28-01-2022 11:00,2832,86.18244074893154,1279,Customer 1279,37,Address 1279,7156.870920112488,2022-10-06,0
661,0,Retail,35.48129288,0.82090955,28-01-2022 12:00,2562,74.49932887587424,1926,Customer 1926,62,Address 1926,1153.1232945469942,2024-07-14,0
663,0,Online,31.49173878,0.410235055,28-01-2022 14:00,2394,21.063195513748365,1519,Customer 1519,38,Address 1519,9405.638537057404,2023-06-03,0
664,0,Food,32.16165399,0.021887693,28-01-2022 15:00,2840,14.717379319580264,1216,Customer 1216,26,Address 1216,4741.192768951942,2022-08-04,0
665,0,Other,95.61242601,0.580855466,28-01-2022 16:00,2283,91.57863524928663,1142,Customer 1142,57,Address 1142,3789.361176969462,2022-05-22,0
920,0,Other,36.18524095,0.757336491,08-02-2022 07:00,2772,67.97359142174959,1142,Customer 1142,57,Address 1142,3789.361176969462,2022-05-22,0
666,0,Travel,73.65937158,0.043997825,28-01-2022 17:00,2918,28.592261597177508,1937,Customer 1937,27,Address 1937,5741.223579237721,2024-07-25,0
988,0,Travel,41.87383967,0.734718355,11-02-2022 03:00,2395,86.31758256679817,1937,Customer 1937,27,Address 1937,5741.223579237721,2024-07-25,0
668,0,Online,73.26826677,0.838570677,28-01-2022 19:00,2695,55.96345624776244,1200,Customer 1200,46,Address 1200,4555.7118899309,2022-07-19,0
669,0,Other,70.54560829,0.312960301,28-01-2022 20:00,2433,64.79659280908365,1103,Customer 1103,41,Address 1103,2465.964878217213,2022-04-13,0
670,0,Travel,41.42561418,0.925265935,28-01-2022 21:00,2602,81.03229268303691,1652,Customer 1652,47,Address 1652,1671.7100284906678,2023-10-14,0
671,1,Food,57.25464613,0.96645643,28-01-2022 22:00,2984,67.69160248140025,1694,Customer 1694,30,Address 1694,5628.777105512586,2023-11-25,0
677,0,Food,55.46845281,0.690255539,29-01-2022 04:00,2678,24.59553861404803,1739,Customer 1739,61,Address 1739,3264.953504716314,2024-01-09,0
678,0,Travel,48.02762845,0.645936643,29-01-2022 05:00,2882,32.42837607397003,1201,Customer 1201,29,Address 1201,6298.296095769295,2022-07-20,0
679,0,Online,19.61528754,0.006563153,29-01-2022 06:00,2540,11.082269823873848,1733,Customer 1733,18,Address 1733,1362.0373748007858,2024-01-03,0
783,0,Food,37.16365297,0.846093213,02-02-2022 14:00,2112,72.3836349025095,1733,Customer 1733,18,Address 1733,1362.0373748007858,2024-01-03,0
802,0,Other,97.20580784,0.407748494,03-02-2022 09:00,2752,37.101099109357335,1733,Customer 1733,18,Address 1733,1362.0373748007858,2024-01-03,0
680,0,Travel,54.73207774,0.625338781,29-01-2022 07:00,2441,53.53627805243175,1971,Customer 1971,55,Address 1971,7251.703804374901,2024-08-28,0
698,0,Food,25.40709003,0.061334441,30-01-2022 01:00,2474,63.67273677953057,1971,Customer 1971,55,Address 1971,7251.703804374901,2024-08-28,0
949,0,Travel,32.04225946,0.759099107,09-02-2022 12:00,2610,71.16993370893385,1971,Customer 1971,55,Address 1971,7251.703804374901,2024-08-28,0
681,0,Online,56.06897511,0.488520704,29-01-2022 08:00,2276,62.5699492545116,1430,Customer 1430,24,Address 1430,9318.929570456958,2023-03-06,0
682,0,Online,86.25398543,0.423883508,29-01-2022 09:00,2272,42.62522075665218,1148,Customer 1148,63,Address 1148,3214.341695181142,2022-05-28,0
741,0,Other,97.6323909,0.205205558,31-01-2022 20:00,2066,70.34427340238034,1148,Customer 1148,63,Address 1148,3214.341695181142,2022-05-28,0
686,0,Food,39.93259736,0.012703006,29-01-2022 13:00,2520,62.52802725584856,1976,Customer 1976,54,Address 1976,2417.248388545462,2024-09-02,0
734,1,Travel,34.85659329,0.694634055,31-01-2022 13:00,2879,16.26661103201102,1976,Customer 1976,54,Address 1976,2417.248388545462,2024-09-02,0
687,0,Retail,29.62804487,0.744293024,29-01-2022 14:00,2915,82.13393908526164,1879,Customer 1879,50,Address 1879,3097.479302825231,2024-05-28,0
690,0,Travel,52.04176006,0.19796582,29-01-2022 17:00,2755,43.169543783855005,1428,Customer 1428,47,Address 1428,1106.441844366966,2023-03-04,0
696,0,Online,76.66755347,0.92836783,29-01-2022 23:00,2177,41.6034180231656,1683,Customer 1683,46,Address 1683,8943.379444151007,2023-11-14,0
697,0,Retail,13.99285424,0.583444052,30-01-2022 00:00,2464,62.3226204060321,1570,Customer 1570,21,Address 1570,1117.747401166069,2023-07-24,0
699,1,Retail,68.21092371,0.054920766,30-01-2022 02:00,2468,61.30719393260597,1189,Customer 1189,49,Address 1189,1056.301180517336,2022-07-08,0
700,0,Other,90.24111285,0.341174199,30-01-2022 03:00,2943,48.39383553760389,1637,Customer 1637,59,Address 1637,4351.676292918295,2023-09-29,0
707,0,Online,74.55744723,0.504880056,30-01-2022 10:00,2768,13.34729469050691,1581,Customer 1581,41,Address 1581,8128.017215100595,2023-08-04,0
712,0,Travel,95.31018187,0.256875691,30-01-2022 15:00,2850,25.893679758299516,1581,Customer 1581,41,Address 1581,8128.017215100595,2023-08-04,0
747,0,Food,96.2727881,0.13959878,01-02-2022 02:00,2070,66.2454350634327,1581,Customer 1581,41,Address 1581,8128.017215100595,2023-08-04,0
708,0,Retail,99.26625704,0.292263812,30-01-2022 11:00,2709,85.45344521372881,1835,Customer 1835,33,Address 1835,3400.977724416677,2024-04-14,0
710,0,Retail,46.44970144,0.406463062,30-01-2022 13:00,2363,19.9715699068954,1072,Customer 1072,21,Address 1072,3239.352859829109,2022-03-13,0
711,0,Travel,42.58808483,0.764401617,30-01-2022 14:00,2016,33.00075703386983,1045,Customer 1045,58,Address 1045,5168.955418988636,2022-02-14,0
714,0,Food,76.56333197,0.72631912,30-01-2022 17:00,2281,36.11516422807509,1989,Customer 1989,18,Address 1989,3448.958441285073,2024-09-15,0
717,0,Food,96.51324622,0.019512054,30-01-2022 20:00,2722,43.09556665844332,1410,Customer 1410,25,Address 1410,2716.981163362165,2023-02-14,0
719,0,Travel,30.43805733,0.356404419,30-01-2022 22:00,2673,76.25084286125376,1401,Customer 1401,25,Address 1401,9089.242962548122,2023-02-05,0
720,0,Other,12.16277125,0.296000448,30-01-2022 23:00,2821,95.39395604401498,1898,Customer 1898,38,Address 1898,1373.376304359832,2024-06-16,0
721,0,Travel,57.99855782,0.389902999,31-01-2022 00:00,2631,71.44316987743579,1891,Customer 1891,33,Address 1891,4322.597494545438,2024-06-09,0
724,0,Online,12.40996273,0.577930207,31-01-2022 03:00,2685,13.471081558436213,1348,Customer 1348,41,Address 1348,1599.2290316885878,2022-12-14,0
726,0,Other,69.57944247,0.594546916,31-01-2022 05:00,2251,97.9655891931388,1090,Customer 1090,26,Address 1090,8109.977178153809,2022-03-31,0
729,0,Food,36.44120405,0.185319985,31-01-2022 08:00,2464,31.367785962935866,1368,Customer 1368,19,Address 1368,8411.644415758685,2023-01-03,0
730,0,Travel,97.62157625,0.413844234,31-01-2022 09:00,2881,60.55966079501921,1743,Customer 1743,45,Address 1743,6595.92088856562,2024-01-13,0
732,0,Online,20.57996238,0.467342903,31-01-2022 11:00,2045,50.90991296286472,1366,Customer 1366,45,Address 1366,3069.6446371624597,2023-01-01,0
786,0,Other,93.71489243,0.265828649,02-02-2022 17:00,2553,27.48195585196696,1366,Customer 1366,45,Address 1366,3069.6446371624597,2023-01-01,0
735,0,Retail,97.06319724,0.322360767,31-01-2022 14:00,2086,68.61623599279721,1610,Customer 1610,22,Address 1610,4122.163755988957,2023-09-02,0
737,0,Travel,53.02585061,0.287422654,31-01-2022 16:00,2503,95.16034881867868,1473,Customer 1473,26,Address 1473,3026.374451529537,2023-04-18,0
782,0,Food,34.29515278,0.826013187,02-02-2022 13:00,2307,33.63646677492327,1473,Customer 1473,26,Address 1473,3026.374451529537,2023-04-18,0
946,1,Other,82.6912355,0.302255595,09-02-2022 09:00,2414,48.2268648362713,1473,Customer 1473,26,Address 1473,3026.374451529537,2023-04-18,0
739,0,Online,13.31281505,0.966190384,31-01-2022 18:00,2802,15.699135277903164,1630,Customer 1630,42,Address 1630,2420.838314896988,2023-09-22,1
740,0,Food,95.47173528,0.207766552,31-01-2022 19:00,2086,82.22250995908492,1413,Customer 1413,18,Address 1413,1279.6715774788322,2023-02-17,0
743,0,Food,86.5160551,0.999047341,31-01-2022 22:00,2803,77.69859250112718,1521,Customer 1521,27,Address 1521,8108.965746035182,2023-06-05,0
746,0,Other,77.59599055,0.61187039,01-02-2022 01:00,2843,24.962467028590897,1252,Customer 1252,53,Address 1252,9182.87387648701,2022-09-09,0
748,0,Retail,57.80991603,0.117943499,01-02-2022 03:00,2285,97.69235336466316,1269,Customer 1269,34,Address 1269,9261.10996968282,2022-09-26,0
752,0,Retail,24.62509318,0.757940704,01-02-2022 07:00,2753,88.54379953014886,1143,Customer 1143,58,Address 1143,3367.924923660388,2022-05-23,0
863,0,Retail,61.20774773,0.702797545,05-02-2022 22:00,2124,36.9087392976182,1143,Customer 1143,58,Address 1143,3367.924923660388,2022-05-23,0
753,0,Food,71.51465911,0.492541901,01-02-2022 08:00,2638,72.96000414657226,1094,Customer 1094,32,Address 1094,4974.2547531484415,2022-04-04,0
754,0,Retail,80.68576174,0.997038134,01-02-2022 09:00,2889,78.96614976415842,1577,Customer 1577,30,Address 1577,3282.9902053373853,2023-07-31,0
755,0,Online,75.94134511,0.957631359,01-02-2022 10:00,2652,50.52963956631847,1520,Customer 1520,25,Address 1520,9476.348061611066,2023-06-04,0
757,0,Travel,66.03157019,0.295708823,01-02-2022 12:00,2500,89.17189488257118,1160,Customer 1160,38,Address 1160,2683.909127067817,2022-06-09,0
758,0,Travel,96.54466296,0.630767719,01-02-2022 13:00,2621,61.919534669867325,1057,Customer 1057,21,Address 1057,6531.558064499151,2022-02-26,0
761,0,Online,71.99686279,0.506327116,01-02-2022 16:00,2726,14.120197747692124,1168,Customer 1168,42,Address 1168,3560.170992970936,2022-06-17,0
762,0,Other,32.84956202,0.280444488,01-02-2022 17:00,2130,22.877015210034777,1711,Customer 1711,20,Address 1711,5960.806053246455,2023-12-12,0
763,0,Online,39.01470065,0.122803544,01-02-2022 18:00,2420,79.74901394709434,1671,Customer 1671,27,Address 1671,3493.845421145515,2023-11-02,0
764,0,Retail,83.35225849,0.678461831,01-02-2022 19:00,2440,58.16222511639744,1163,Customer 1163,27,Address 1163,7524.885684605896,2022-06-12,0
767,0,Online,23.27511907,0.744004793,01-02-2022 22:00,2658,35.74850060274453,1722,Customer 1722,53,Address 1722,2286.2810647827623,2023-12-23,0
768,0,Food,49.08791514,0.719278688,01-02-2022 23:00,2239,13.93228352088363,1532,Customer 1532,60,Address 1532,3744.641315932557,2023-06-16,0
771,0,Food,16.87848945,0.733387059,02-02-2022 02:00,2865,72.13300401633145,1464,Customer 1464,45,Address 1464,6683.679293255693,2023-04-09,0
772,0,Online,94.50323286,0.668801442,02-02-2022 03:00,2997,56.42487376973606,1091,Customer 1091,58,Address 1091,1736.4684385177802,2022-04-01,0
773,0,Food,59.07500762,0.396079716,02-02-2022 04:00,2636,40.148430428907375,1182,Customer 1182,30,Address 1182,2636.6802336256605,2022-07-01,0
774,0,Online,12.91354821,0.827648102,02-02-2022 05:00,2842,11.02801846763564,1771,Customer 1771,35,Address 1771,8894.834912950853,2024-02-10,0
798,0,Travel,95.86064271,0.218872874,03-02-2022 05:00,2932,71.40047986174835,1771,Customer 1771,35,Address 1771,8894.834912950853,2024-02-10,0
775,0,Food,43.19259365,0.644207567,02-02-2022 06:00,2914,55.29304755520577,1049,Customer 1049,30,Address 1049,7144.298707590787,2022-02-18,0
897,0,Online,58.27148019,0.9371213,07-02-2022 08:00,2844,63.498140700143466,1049,Customer 1049,30,Address 1049,7144.298707590787,2022-02-18,0
